__label__spam	SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
__label__ham	When should I come over?
__label__ham	S:)no competition for him.
__label__ham	I not at home now lei...
__label__spam	This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate
__label__ham	Erutupalam thandiyachu
__label__ham	Ü thk of wat to eat tonight.
__label__ham	Sorry, I'll call later In meeting.
__label__ham	So u gonna get deus ex?
__label__ham	I see the letter B on my car
__label__ham	What you thinked about me. First time you saw me in class.
__label__ham	Aight will do, thanks again for comin out
__label__ham	I know you are. Can you pls open the back?
__label__spam	FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV
__label__ham	Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
__label__spam	You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
__label__ham	Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
__label__ham	Ok lor but not too early. Me still having project meeting now.
__label__ham	i am going to bed now prin
__label__ham	Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
__label__ham	Otherwise had part time job na-tuition..
__label__ham	I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
__label__ham	One small prestige problem now.
__label__ham	How dare you change my ring
__label__ham	Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
__label__spam	TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
__label__ham	Did u got that persons story
__label__ham	So wats ur opinion abt him and how abt is character?
__label__ham	O ic lol. Should play 9 doors sometime yo
__label__ham	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
__label__ham	I'll reach in ard 20 mins ok...
__label__ham	Where to get those?
__label__ham	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
__label__spam	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
__label__ham	Dad wanted to talk about the apartment so I got a late start, omw now
__label__ham	Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
__label__ham	Please leave this topic..sorry for telling that..
__label__ham	:( but your not here....
__label__ham	Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
__label__ham	Dai i downloaded but there is only exe file which i can only run that exe after installing.
__label__ham	Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. 
__label__ham	Carlos says we can pick up from him later so yeah we're set
__label__ham	Oh all have to come ah?
__label__ham	Hi Chikku, send some nice msgs
__label__ham	Just sent you an email – to an address with incomm in it, is that right?
__label__ham	I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
__label__ham	Did u got that persons story
__label__ham	Love you aathi..love u lot..
__label__ham	I can't describe how lucky you are that I'm actually awake by noon
__label__ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
__label__ham	Wot u up 2? Thout u were gonna call me!! Txt bak luv K
__label__ham	Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
__label__ham	Hmmm.still we dont have opener?
__label__spam	"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
__label__ham	Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..
__label__ham	No it will reach by 9 only. She telling she will be there. I dont know
__label__ham	Anything lar...
__label__ham	Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
__label__ham	Alright took the morphine. Back in yo.
__label__ham	I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
__label__ham	Sorry man, accidentally left my phone on silent last night and didn't check it til I got up
__label__ham	Oh ok wait 4 me there... My lect havent finish
__label__ham	Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.
__label__ham	Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
__label__ham	I'm in a meeting, call me later at
__label__ham	PICK UR FONE UP NOW U DUMB?
__label__ham	Ok da, i already planned. I wil pick you.
__label__spam	URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
__label__ham	Okie...
__label__ham	It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
__label__ham	You got job in wipro:)you will get every thing in life in 2 or 3 years.
__label__ham	Thats cool. I want to please you...
__label__ham	Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
__label__ham	Wherre's my boytoy ? :-(
__label__ham	yeah, that's what I was thinking
__label__ham	Ok.ok ok..then..whats ur todays plan
__label__ham	I cant pick the phone right now. Pls send a message
__label__ham	G wants to know where the fuck you are
__label__spam	Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
__label__ham	Sorry battery died, yeah I'm here
__label__ham	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
__label__ham	Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
__label__ham	Whats the staff name who is taking class for us?
__label__ham	Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
__label__ham	What about this one then.
__label__ham	R we going with the  &lt;#&gt;  bus?
__label__ham	C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
__label__ham	Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
__label__ham	Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
__label__spam	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
__label__ham	I wont. So wat's wit the guys
__label__ham	No no. I will check all rooms befor activities
__label__ham	Ok both our days. So what are you making for dinner tonite? Am I invited?
__label__ham	What's ur pin?
__label__spam	Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
__label__ham	Otherwise had part time job na-tuition..
__label__spam	Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
__label__ham	G.W.R
__label__ham	[…] anyway, many good evenings to u! s
__label__ham	U studying in sch or going home? Anyway i'll b going 2 sch later.
__label__spam	Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
__label__ham	Haha just kidding, papa needs drugs
__label__ham	"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
__label__ham	Yes see ya not on the dot
__label__ham	Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
__label__ham	Yar... I tot u knew dis would happen long ago already.
__label__ham	Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester
__label__ham	Are you driving or training?
__label__ham	Sorry me going home first... Daddy come fetch ü later...
__label__ham	Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
__label__ham	Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
__label__ham	Damn, poor zac doesn't stand a chance
__label__ham	* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.
__label__ham	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
__label__ham	It's fine, imma get a drink or somethin. Want me to come find you?
__label__ham	Pls confirm the time to collect the cheque.
__label__ham	It is a good thing I'm now getting the connection to bw
__label__ham	Stupid.its not possible
__label__ham	life alle mone,eppolum oru pole allalo
__label__spam	Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
__label__ham	Yeah probably, I still gotta check out with leo
__label__spam	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
