__label__ham	"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
__label__ham	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
__label__ham	U calling me right? Call my hand phone...
__label__spam	Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
__label__ham	Dear reached railway. What happen to you
__label__ham	If u dun drive then how i go 2 sch.
__label__ham	Hello! Good week? Fancy a drink or something later?
__label__ham	Sorry da..today i wont come to play..i have driving clas..
__label__ham	I just really need shit before tomorrow and I know you won't be awake before like 6
__label__ham	Sorry, I'll call later
__label__ham	They will pick up and drop in car.so no problem..
__label__ham	How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
__label__spam	Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
__label__ham	Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
__label__ham	How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?
__label__ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
__label__ham	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
__label__ham	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
__label__ham	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
__label__ham	Oic... I saw him too but i tot he din c me... I found a group liao...
__label__ham	I'm really sorry I lit your hair on fire
__label__ham	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
__label__spam	UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available
__label__ham	Dear are you angry i was busy dear
__label__ham	I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
__label__ham	Dad went out oredi... 
__label__ham	K.i will send in  &lt;#&gt;  min:)
__label__ham	great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
__label__ham	You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
__label__ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
__label__ham	Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
__label__ham	at bruce b downs &amp; fletcher now
__label__ham	I need to come home and give you some good lovin...
__label__ham	Okay same with me. Well thanks for the clarification
__label__spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
__label__ham	Thats cool princess! I will cover your face in hot sticky cum :)
__label__ham	Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
__label__ham	Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
__label__ham	Ok lor. I'm in town now lei.
__label__ham	Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
__label__ham	Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...
__label__ham	No..jst change tat only..
__label__spam	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
__label__ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
__label__ham	HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
__label__ham	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
__label__ham	I guess it is useless calling u 4 something important.
__label__ham	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
__label__ham	Sen told that he is going to join his uncle finance in cbe
__label__ham	You can jot down things you want to remember later.
__label__ham	Did you say bold, then torch later. Or one torch and 2bold?
__label__ham	Why don't you wait 'til at least wednesday to see if you get your .
__label__ham	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
__label__ham	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
__label__ham	Waaaat?? Lololo ok next time then!
__label__ham	Customer place i will call you.
__label__spam	WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
__label__ham	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
__label__ham	No he didn't. Spring is coming early yay!
__label__ham	Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
__label__ham	There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
__label__ham	yay! finally lol. i missed our cinema trip last week :-(
__label__ham	Haha yeah, 2 oz is kind of a shitload
__label__ham	Unless it's a situation where YOU GO GURL would be more appropriate
__label__ham	Do u noe wat time e place dat sells 4d closes?
__label__spam	Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
__label__ham	So why didnt you holla?
__label__ham	I want snow. It's just freezing and windy.
__label__ham	Why didn't u call on your lunch?
__label__ham	2marrow only. Wed at  &lt;#&gt;  to 2 aha.
__label__ham	Why you Dint come with us.
__label__ham	Now thats going to ruin your thesis!
__label__ham	O shore are you takin the bus
__label__ham	Dunno he jus say go lido. Same time 930.
__label__ham	Its like that hotel dusk game i think. You solve puzzles in a area thing
__label__ham	Can... I'm free...
__label__ham	You still coming tonight?
__label__spam	Please CALL 08712402972 immediately as there is an urgent message waiting for you
__label__ham	Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
__label__ham	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
__label__ham	Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
__label__ham	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
__label__spam	PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
__label__ham	Yup i've finished c ü there...
__label__ham	Wish u many many returns of the day.. Happy birthday vikky..
__label__ham	I've reached already.
__label__ham	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
__label__ham	Yeah my usual guy's out of town but there're definitely people around I know
__label__ham	Yo theres no class tmrw right?
__label__ham	"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
__label__ham	Dont talk to him ever ok its my word.
__label__ham	Okie
__label__ham	How much would it cost to hire a hitman
__label__ham	"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
__label__ham	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
__label__ham	That sucks. I'll go over so u can do my hair. You'll do it free right?
__label__ham	Went to pay rent. So i had to go to the bank to authorise the payment.
__label__ham	U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
__label__ham	Haha... Sounds crazy, dunno can tahan anot...
__label__ham	Tired. I haven't slept well the past few nights.
__label__ham	All will come alive.better correct any good looking figure there itself..
__label__ham	i thought we were doing a king of the hill thing there.
__label__ham	Yes! How is a pretty lady like you single?
__label__spam	Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
__label__ham	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
__label__spam	Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
__label__ham	Do have a nice day today. I love you so dearly.
__label__ham	We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
